2024(令和6)年,国民生活基礎調査,,
１世帯票,第001表　世帯数－構成割合，世帯人員・年次別
注：１）昭和41～45年は、世帯人員８人以上の世帯数を一括し、同46年以降は、世帯人員６人以上の世帯数を一括している。
　　２）平成７年の数値は、兵庫県を除いたものである。
　　３）平成23年の数値は、岩手県、宮城県及び福島県を除いたものである。
　　４）平成24年の数値は、福島県を除いたものである。
　　５）平成28年の数値は、熊本県を除いたものである。
　　６）令和２年は、調査を実施していない。
年次,総数,１人,２人,３人,４人,５人,６人,７人,８人,９人,１０人以上
推計数（単位：千世帯）
1953(昭和28)年,17180,988,1588,2350,2778,2792,2409,1781,1192,665,637
1954(昭和29)年,17337,1566,1633,2303,2710,2751,2330,1739,1106,626,573
1955(昭和30)年,18963,2040,1772,2493,2932,2997,2531,1852,1159,635,552
1956(昭和31)年,19823,2520,1911,2629,3056,3076,2586,1834,1198,514,500
1957(昭和32)年,20704,3140,1983,2689,3171,3201,2635,1812,1062,555,456
1958(昭和33)年,21310,3476,2102,2773,3326,3310,2641,1768,1021,504,389
1959(昭和34)年,21724,3435,2215,2890,3542,3424,2669,1748,972,473,358
1960(昭和35)年,22476,3894,2309,2991,3667,3492,2692,1734,916,441,339
1961(昭和36)年,23509,4309,2597,3339,3994,3530,2643,1616,851,368,262
1962(昭和37)年,23850,4070,2717,3521,4308,3676,2672,1555,772,342,216
1963(昭和38)年,25002,4871,2824,3658,4548,3787,2636,1497,702,298,181
1964(昭和39)年,25104,4321,3034,3895,4824,3841,2614,1475,652,271,177
1965(昭和40)年,25940,4627,3208,4076,5159,3941,2556,1391,599,245,138
1966(昭和41)年,26765,4609,3398,4507,5769,3904,2476,1255,847,…,…
1967(昭和42)年,28144,5521,3656,4686,6055,3966,2537,1031,691,…,…
1968(昭和43)年,28694,5690,3816,4803,6291,3926,2342,1153,673,…,…
1969(昭和44)年,29009,5541,3821,4955,6584,4027,2374,1114,593,…,…
1970(昭和45)年,29887,5542,4318,5180,7004,3947,2383,984,530,…,…
1971(昭和46)年,30861,6131,4429,5444,7060,4057,3741,…,…,…,…
1972(昭和47)年,31925,6652,4581,5674,7455,4008,3555,…,…,…,…
1973(昭和48)年,32314,6410,4838,5726,7758,4065,3517,…,…,…,…
1974(昭和49)年,32731,6220,5043,5891,8025,4167,3386,…,…,…,…
1975(昭和50)年,32877,5991,5078,5982,8175,4205,3446,…,…,…,…
1976(昭和51)年,34275,6986,5353,6081,8288,4149,3418,…,…,…,…
1977(昭和52)年,34414,6607,5301,6286,8828,4139,3254,…,…,…,…
1978(昭和53)年,34466,6214,5590,6202,8915,4235,3309,…,…,…,…
1979(昭和54)年,34869,6376,5649,6149,9127,4299,3269,…,…,…,…
1980(昭和55)年,35338,6402,5983,6274,9132,4280,3268,…,…,…,…
1981(昭和56)年,36121,7095,6154,6298,9038,4173,3362,…,…,…,…
1982(昭和57)年,36248,6810,6358,6378,9092,4329,3281,…,…,…,…
1983(昭和58)年,36497,6598,6614,6449,9304,4530,3002,…,…,…,…
1984(昭和59)年,37338,7243,6809,6575,9270,4465,2976,…,…,…,…
1985(昭和60)年,37226,6850,6895,6569,9373,4522,3017,…,…,…,…
1986(昭和61)年,37544,6826,7120,6809,9195,4380,3214,…,…,…,…
1987(昭和62)年,38064,7166,7449,6744,9131,4463,3110,…,…,…,…
1988(昭和63)年,39028,7591,7943,7089,9163,4359,2883,…,…,…,…
1989(平成元)年,39417,7866,8117,7139,9018,4288,2989,…,…,…,…
1990(平成2)年,40273,8446,8542,7334,8834,4228,2889,…,…,…,…
1991(平成3)年,40506,8597,8610,7414,8797,4172,2916,…,…,…,…
1992(平成4)年,41210,8974,9072,7595,8646,4047,2875,…,…,…,…
1993(平成5)年,41826,9320,9424,7556,8765,4037,2724,…,…,…,…
1994(平成6)年,42069,9201,9809,7833,8465,4055,2705,…,…,…,…
1995(平成7)年,40770,9213,9600,7576,7994,3777,2611,…,…,…,…
1996(平成8)年,43807,10287,10613,8242,8622,3391,2652,…,…,…,…
1997(平成9)年,44669,11156,10964,8183,8438,3322,2605,…,…,…,…
1998(平成10)年,44496,10627,11188,8375,8234,3482,2589,…,…,…,…
1999(平成11)年,44923,10585,11542,8640,8469,3254,2432,…,…,…,…
2000(平成12)年,45545,10988,11968,8767,8211,3266,2345,…,…,…,…
2001(平成13)年,45664,11017,12106,8782,8068,3327,2363,…,…,…,…
2002(平成14)年,46005,10800,12651,9099,8027,3165,2261,…,…,…,…
2003(平成15)年,45800,10673,12428,8953,8345,3074,2327,…,…,…,…
2004(平成16)年,46323,10817,12966,9034,8261,3139,2107,…,…,…,…
2005(平成17)年,47043,11580,13260,9265,7499,3250,2189,…,…,…,…
2006(平成18)年,47531,12043,13311,9288,7740,3124,2024,…,…,…,…
2007(平成19)年,48023,11983,13764,9903,7549,3038,1787,…,…,…,…
2008(平成20)年,47957,11928,13920,9673,7582,3015,1838,…,…,…,…
2009(平成21)年,48013,11955,13986,9653,7598,3104,1716,…,…,…,…
2010(平成22)年,48638,12386,14237,10016,7476,2907,1616,…,…,…,…
2011(平成23)年,46684,11787,13959,9292,7422,2680,1544,…,…,…,…
2012(平成24)年,48170,12160,14502,9610,7580,2828,1490,…,…,…,…
2013(平成25)年,50112,13285,15406,10057,7301,2699,1364,…,…,…,…
2014(平成26)年,50431,13662,15604,9911,7275,2656,1323,…,…,…,…
2015(平成27)年,50361,13517,15765,9927,7242,2617,1294,…,…,…,…
2016(平成28)年,49945,13434,15723,10110,6953,2545,1178,…,…,…,…
2017(平成29)年,50425,13613,15901,9753,7420,2557,1181,…,…,…,…
2018(平成30)年,50991,14125,16212,9922,7167,2482,1084,…,…,…,…
2019(令和元)年,51785,14907,16579,10217,6776,2248,1058,…,…,…,…
2020(令和2)年,…,…,…,…,…,…,…,…,…,…,…
